amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
2269.33,5,456,1792.38,0.665,0,2,1,0,1,0,0,3418,0,56.9,0,0,0.0,0,legit,0,0.14566702593302425
205.62,12,205,445.1,-1.345,0,2,1,0,1,1,1,64,0,22.1,0,0,0.251,0,legit,0,0.38109898307745027
879.45,15,368,1029.89,-0.365,1,1,4,0,0,1,1,8158,0,159.3,0,0,0.128,0,legit,0,0.21581695006230653
2537.6,12,649,2010.55,0.655,0,0,2,0,0,0,0,1875,0,57.9,0,0,0.163,0,legit,0,0.057938583094229695
236.34,12,80,2001.62,-2.205,1,5,2,2,0,0,0,80,0,50.2,0,0,0.273,0,legit,0,0.221288613340452
268.96,3,289,713.6,-1.558,0,3,2,0,0,0,0,1284,0,86.5,0,0,0.285,0,legit,0,0.037108185919024296
648.72,3,383,641.94,0.026,0,4,1,0,0,0,1,68,0,206.1,0,0,0.111,0,legit,0,0.1446804748588086
2121.71,2,592,1228.26,1.819,0,1,1,1,0,0,1,36,0,120.0,0,0,0.275,0,legit,0,0.4276000979211303
2327.96,4,298,1853.35,0.64,1,3,1,0,0,0,1,1172,0,33.5,0,0,0.149,0,legit,0,0.14496029617686368
157.85,11,209,1971.21,-2.3,0,1,1,0,0,0,1,391,0,84.0,0,0,0.301,0,legit,0,0.172007468436351
566.72,10,348,613.26,-0.19,1,1,1,0,0,0,0,24,0,106.5,0,0,0.118,0,legit,0,0.04090795341173245
681.62,8,513,868.36,-0.538,0,1,1,0,0,0,0,65,0,102.3,0,0,0.093,0,legit,0,0.011128305433020683
15.71,18,602,50.0,-1.714,1,3,2,0,0,1,0,51,0,83.9,0,0,0.0,0,legit,0,0.17690919139470376
898.32,19,380,785.62,0.359,0,1,1,1,0,0,0,669,0,203.0,0,0,0.213,0,legit,0,0.053602991146387495
330.03,20,156,1220.09,-1.824,0,0,1,0,0,0,0,4649,0,111.2,0,0,0.116,0,legit,0,0.05025644918102055
264.64,16,161,186.4,1.049,0,2,4,0,0,0,0,11689,0,83.9,0,0,0.109,0,legit,0,0.0837617215020006
717.38,7,943,807.89,-0.28,0,3,1,2,0,0,1,256,0,42.0,0,0,0.008,0,legit,0,0.1516416388896797
695.69,6,1953,451.5,1.352,0,1,1,0,0,0,0,394,0,44.9,0,0,0.072,0,legit,0,0.09348478816601755
952.21,13,477,1544.72,-0.959,0,1,1,1,0,0,1,2123,0,24.0,0,0,0.0,0,legit,0,0.14845718290419582
1932.83,11,541,1553.5,0.61,1,1,1,0,0,0,1,258,0,42.6,0,0,0.134,1,legit,0,0.2355673127734558
721.95,23,330,1867.33,-1.533,0,1,1,1,0,1,1,8324,0,28.4,1,0,0.193,0,legit,0,0.30373450411209135
1169.98,20,131,1326.65,-0.295,0,3,2,2,0,0,0,229,0,98.4,0,0,0.113,0,legit,0,0.08946272246159878
