amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
815.82,0,293,1412.33,-1.056,1,2,1,0,0,0,1,5,0,114.7,0,0,0.182,0,legit,0,0.36262849733824337
514.02,18,196,619.52,-0.426,0,3,2,0,0,1,0,3395,0,171.8,0,0,0.082,0,legit,0,0.11198529567391083
2001.8,21,857,2211.64,-0.237,0,2,1,1,0,0,1,9,0,20.9,0,0,0.291,0,legit,0,0.5873458933958521
1788.3,1,628,2057.81,-0.327,0,2,1,0,0,0,0,1248,0,13.9,0,0,0.198,0,legit,0,0.04950643393370815
1566.99,21,1217,1328.5,0.449,0,2,3,0,0,0,0,147,0,90.9,0,0,0.0,0,legit,0,0.08487711793295069
58.39,16,366,50.0,0.42,0,3,2,0,0,0,0,21,0,47.9,0,0,0.0,0,legit,0,0.07692447795586758
1416.82,4,274,1727.17,-0.449,0,1,1,0,0,1,0,628,0,54.8,0,0,0.0,0,legit,0,0.10196949100099513
1884.21,10,392,2055.26,-0.208,1,4,3,1,0,0,0,599,0,149.4,1,0,0.088,0,legit,0,0.1895963270562605
1881.95,13,887,912.25,2.657,0,2,2,1,0,0,0,76,0,45.6,0,0,0.171,0,legit,0,0.1805946927266403
381.24,14,742,1066.21,-1.606,0,0,2,0,0,0,0,627,0,58.5,0,0,0.203,0,legit,0,0.044737065933552984
510.01,17,296,543.78,-0.155,0,2,1,0,0,0,0,2219,0,36.5,0,0,0.153,0,legit,0,0.01095347285334884
788.01,13,191,1505.12,-1.191,0,2,1,0,0,0,1,34,0,20.0,0,0,0.197,0,legit,0,0.4149299810570898
1009.53,14,674,745.97,0.883,0,0,1,2,0,0,0,6152,0,41.7,0,0,0.0,0,legit,0,0.09782453624838933
100.98,12,594,69.76,1.119,0,4,4,0,0,0,0,43654,0,113.0,0,0,0.0,0,legit,0,0.15975563530103207
461.91,15,593,1670.65,-1.809,0,1,1,0,0,0,0,44,0,111.1,0,0,0.312,0,legit,0,0.04862104921771016
333.11,8,288,368.48,-0.24,0,3,1,0,0,0,0,897,0,22.6,0,0,0.17,0,legit,0,0.021260071742280926
446.57,13,207,378.35,0.451,2,0,1,0,0,0,1,5,0,71.9,0,0,0.029,0,legit,0,0.31738771636899193
670.79,16,275,494.54,0.891,0,2,1,0,0,0,0,282,0,57.4,0,0,0.119,0,legit,0,0.013545037157227767
1169.53,0,606,843.57,0.966,0,3,2,1,0,0,0,184,0,25.2,0,0,0.07,0,legit,0,0.06135559652593518
825.88,20,314,1795.99,-1.35,0,2,2,0,0,0,0,4528,0,282.1,1,0,0.087,0,legit,0,0.16693290845271538
444.43,13,806,994.4,-1.383,0,1,4,0,0,1,0,321,0,67.1,0,0,0.115,0,legit,0,0.139995391427941
552.16,5,579,1746.1,-1.709,0,2,3,0,0,0,0,93,0,33.4,0,0,0.095,0,legit,0,0.048567587026043746
2327.12,21,106,1720.42,0.882,0,3,1,0,0,0,1,0,0,15.0,0,0,0.231,0,upi_collect_scam,1,0.6624952760991493
1260.84,5,416,1085.02,0.405,0,3,6,3,0,1,1,57,0,82.8,0,0,0.286,0,legit,0,0.2724308065965053
647.99,3,178,906.29,-0.713,0,1,1,0,0,1,0,185,0,76.0,0,0,0.131,0,legit,0,0.08737023358729973
1890.95,20,1279,563.25,5.893,0,1,2,1,0,0,1,25655,0,438.8,1,0,0.047,0,remote_access_session,1,0.8615410442437448
1680.41,1,192,1110.64,1.283,0,1,2,1,0,0,0,1501,0,44.3,0,0,0.256,0,legit,0,0.06324092906474588
1629.59,16,356,1488.2,0.238,0,1,1,2,0,0,0,78,0,148.9,0,0,0.08,0,legit,0,0.07627543391001396
2483.95,9,168,1609.71,1.358,0,0,5,0,0,0,0,19,0,31.0,1,0,0.223,0,legit,0,0.2889328750778242
1377.49,20,260,1074.99,0.703,0,3,1,0,0,0,0,1998,0,29.1,0,0,0.359,0,legit,0,0.03911671199220549
1545.23,22,192,1540.42,0.008,1,1,1,0,0,0,0,926,0,69.5,0,0,0.202,0,legit,0,0.03732280154146982
2987.61,14,95,2125.51,1.014,0,3,1,0,0,1,0,41,0,122.7,0,0,0.26,0,legit,0,0.1738531988944147
774.52,20,266,1129.91,-0.786,0,2,1,0,0,0,0,312,0,73.0,0,0,0.085,0,legit,0,0.016332699715185764
134.38,14,277,197.49,-0.799,0,3,1,1,0,0,1,57778,0,31.9,0,0,0.0,0,legit,0,0.21194568550332507
161.56,19,186,1399.89,-2.211,0,1,2,0,0,0,0,10574,0,73.6,0,0,0.344,0,legit,0,0.07942773297289252
1913.37,16,373,2453.43,-0.55,0,1,1,0,0,1,1,3064,0,57.3,0,0,0.031,0,legit,0,0.20798556189332323
1431.7,6,484,1516.18,-0.139,2,0,1,1,0,0,0,2032,0,84.9,0,0,0.264,0,legit,0,0.10227307939404234
1209.56,15,173,1062.84,0.345,3,3,1,0,0,0,0,59,0,71.1,0,0,0.108,0,legit,0,0.0993729668113141
153.9,20,385,695.44,-1.947,0,2,1,0,0,0,0,606,0,16.5,0,0,0.167,0,legit,0,0.040537176157063
420.02,9,789,1274.43,-1.676,0,2,2,0,0,0,0,427,0,72.2,0,0,0.051,0,legit,0,0.03783646925383985
676.35,10,185,779.11,-0.33,1,3,1,0,0,0,0,4,0,546.5,0,0,0.161,0,legit,0,0.1567455473729747
522.66,3,95,848.16,-0.959,0,1,3,0,0,0,0,357,0,21.9,0,0,0.197,0,legit,0,0.039391975188432043
643.13,6,355,789.75,-0.464,0,0,1,0,0,0,0,302,0,118.5,0,0,0.112,0,legit,0,0.0159499043800709
2021.73,12,189,1264.0,1.499,1,1,1,1,0,0,0,933,0,166.8,0,1,0.227,0,legit,0,0.18307928424093287
186.32,9,423,340.58,-1.132,0,0,3,0,0,0,1,1321,0,123.3,0,0,0.329,0,legit,0,0.14932324743209704
1065.24,5,630,1156.25,-0.197,0,1,4,1,0,1,1,57,0,130.1,0,0,0.445,0,legit,0,0.2983924025476009
1316.44,19,594,1064.49,0.592,0,1,1,0,0,0,0,1993,0,44.7,0,0,0.25,0,legit,0,0.017935654815537768
2266.5,4,598,1525.82,1.214,0,2,1,0,0,0,0,257,0,238.1,0,0,0.395,0,legit,0,0.09713408027753297
1531.26,10,585,1503.42,0.046,0,2,3,0,0,1,0,49,0,25.4,0,0,0.082,0,legit,0,0.106141783686067
2041.98,4,683,1406.88,1.129,0,4,2,1,0,0,0,220,0,57.1,0,0,0.166,0,legit,0,0.06818229671630503
68.74,12,1026,50.0,0.937,0,2,5,2,0,1,1,7671,0,33.2,0,0,0.169,0,legit,0,0.2842301763721908
1366.21,11,792,1726.82,-0.522,0,2,1,1,0,0,0,125,0,13.4,0,0,0.21,0,legit,0,0.06357281903693876
952.34,13,480,769.88,0.592,2,4,1,0,0,0,0,0,0,127.4,0,0,0.118,0,legit,0,0.10656153188273963
1377.18,19,541,1634.8,-0.394,0,4,1,0,0,0,1,1773,0,44.5,0,0,0.011,0,legit,0,0.13216353349347584
1367.83,18,286,1367.37,0.001,1,1,3,1,0,1,1,139,0,56.9,0,0,0.016,0,legit,0,0.1979699298485601
971.78,16,135,789.57,0.577,0,1,1,0,0,0,0,1638,1,163.5,0,0,0.156,0,legit,0,0.11331492711702815
2004.3,21,117,1612.19,0.608,0,2,1,0,0,0,0,2545,0,180.6,0,0,0.186,0,legit,0,0.04415732800975315
240.32,0,75,1319.56,-2.045,2,1,1,0,0,0,0,17262,0,129.6,0,0,0.119,0,legit,0,0.135307342817038
360.55,21,162,796.97,-1.369,2,3,3,2,0,0,0,22,0,288.3,0,0,0.0,0,remote_access_session,1,0.4279626925769273
196.28,13,321,692.72,-1.792,0,3,1,0,0,0,0,121,0,101.7,0,0,0.099,0,legit,0,0.023003098379621847
1014.54,9,259,1319.63,-0.578,1,3,3,0,0,0,0,748,0,67.5,0,0,0.0,0,legit,0,0.03995087589880251
831.54,20,663,2055.48,-1.489,1,1,1,0,0,0,1,18,0,10.6,1,0,0.316,0,legit,0,0.7717725580841233
631.87,0,725,1525.63,-1.465,0,1,1,0,0,1,0,91,0,55.2,0,0,0.301,0,legit,0,0.13651947227608752
1240.3,12,892,1248.9,-0.017,0,1,3,0,0,0,0,377,0,108.2,0,0,0.241,0,legit,0,0.03355193165613362
266.84,3,538,489.73,-1.138,0,1,4,0,0,1,1,515,0,22.1,0,1,0.02,0,legit,0,0.2545186674384965
349.41,23,284,785.54,-1.388,1,1,3,0,0,0,0,518,0,535.8,0,0,0.089,0,legit,0,0.2646776623743037
1154.89,4,883,1076.87,0.181,1,3,3,1,0,0,0,864,0,33.1,0,0,0.005,0,legit,0,0.08328045011328093
1635.64,10,85,1027.25,1.481,0,2,2,0,0,0,1,101,0,50.5,0,0,0.149,0,legit,0,0.17650100227800725
389.67,11,578,541.54,-0.701,0,2,1,0,0,0,0,483,0,31.6,0,0,0.279,0,legit,0,0.023318854876819107
1601.3,20,499,1306.47,0.564,0,3,2,0,0,0,0,8,0,20.6,0,0,0.167,0,legit,0,0.1206122466317567
1333.39,5,469,1295.28,0.074,0,1,1,0,0,0,0,5,0,51.2,0,0,0.045,0,legit,0,0.051511652970858045
789.71,3,114,1120.19,-0.738,0,2,1,0,0,0,0,18,0,17.7,0,0,0.0,0,legit,0,0.09380668583661314
1390.13,13,63,2122.22,-0.862,0,1,6,2,0,1,1,13107,0,26.8,0,0,0.528,0,legit,0,0.3937886004708163
1370.17,2,359,1518.06,-0.244,0,1,2,0,0,0,0,424,0,83.6,0,0,0.142,0,legit,0,0.016725537910009393
1129.56,20,55,876.45,0.722,0,2,2,0,0,0,1,262,0,107.3,0,0,0.221,0,legit,0,0.12751651685806825
1260.53,0,913,924.7,0.908,0,4,4,1,0,0,0,134,0,118.6,0,0,0.123,0,legit,0,0.11233930512308864
2143.09,3,197,951.62,3.13,1,1,2,5,0,1,1,8370,0,51.2,0,0,0.369,0,legit,0,0.6381177373721756
511.95,14,811,523.81,-0.057,0,1,1,0,0,0,1,8,0,86.6,0,0,0.147,1,legit,0,0.4150510017799281
811.32,17,579,769.76,0.135,1,5,4,0,0,0,0,32,0,375.9,0,0,0.057,0,legit,0,0.1810319473155267
924.12,23,371,817.98,0.324,0,1,2,0,0,0,0,404,0,30.6,0,0,0.42,0,legit,0,0.07252147127780335
458.62,22,447,1378.58,-1.668,0,4,2,0,0,0,0,4442,0,50.5,0,0,0.0,0,legit,0,0.05772411748440014
175.89,1,1260,429.74,-1.477,0,2,1,0,0,0,0,20899,0,99.1,0,0,0.041,0,legit,0,0.11520107228602858
757.4,22,247,1387.62,-1.135,0,2,2,0,0,0,0,64,0,108.7,0,0,0.0,0,legit,0,0.04086973430571248
671.2,1,616,1356.48,-1.263,1,0,1,0,0,0,1,83,0,60.2,0,0,0.256,0,legit,0,0.16439404675406455
3120.96,11,817,2138.88,1.148,1,3,4,0,0,1,1,835,0,146.3,0,0,0.0,0,legit,0,0.3165687539303719
221.64,6,530,180.75,0.566,0,0,1,1,0,0,0,815,0,84.9,0,0,0.259,0,legit,0,0.07327318913607778
3354.62,14,840,2004.97,1.683,0,1,5,1,0,0,0,1219,0,104.6,0,0,0.117,0,legit,0,0.20741269278548433
1789.62,9,91,1394.98,0.707,0,3,1,0,0,1,0,2377,0,49.2,0,0,0.227,0,legit,0,0.0994015771159376
372.02,17,80,327.75,0.338,0,3,1,0,0,0,1,23,0,28.1,0,0,0.035,0,legit,0,0.35068223237966667
631.33,4,207,697.48,-0.237,1,4,5,1,0,1,0,99,0,132.9,0,0,0.119,1,legit,0,0.27273975595380984
1934.77,22,1323,1256.7,1.349,0,4,1,0,0,0,0,226,0,75.2,0,0,0.036,0,legit,0,0.10442779629797393
180.84,21,881,895.99,-1.995,1,2,3,0,0,0,0,24,1,55.9,0,0,0.012,0,legit,0,0.20332473245417582
1688.46,9,24,1742.49,-0.078,0,1,2,0,0,0,1,125,0,104.0,0,0,0.183,0,legit,0,0.15163889519036827
1937.28,20,530,1785.06,0.213,0,2,2,0,0,0,0,1123,0,68.1,0,0,0.301,0,legit,0,0.042520182546235255
4764.42,11,657,1401.98,5.996,1,0,4,4,0,1,1,385,0,370.5,0,0,0.097,0,remote_access_session,1,0.9432076529234343
1516.14,15,848,1538.1,-0.036,1,8,1,0,0,0,0,12959,0,198.7,0,0,0.352,1,legit,0,0.27091606902724735
2330.53,23,51,1706.81,0.914,0,2,1,1,0,0,0,40,0,194.0,0,0,0.2,1,legit,0,0.20493875095724737
1398.5,19,199,1663.28,-0.398,1,3,2,2,0,0,0,3706,0,134.4,0,0,0.14,0,legit,0,0.12097344664096679
1259.31,20,341,1477.8,-0.37,0,0,5,0,0,0,1,36,0,116.9,0,0,0.2,0,legit,0,0.25326689167149447
699.75,19,630,765.7,-0.215,0,1,2,1,0,0,0,26899,0,180.2,0,0,0.062,0,legit,0,0.1021955882223674
1886.74,21,464,1973.63,-0.11,1,3,1,0,0,0,0,997,0,98.9,0,0,0.015,0,legit,0,0.057163469290629515
107.57,12,466,50.0,2.878,1,1,2,0,0,0,1,204,0,105.0,0,0,0.127,0,legit,0,0.538186203349206
866.26,10,126,1327.84,-0.869,1,0,5,0,0,0,0,6,0,24.0,0,0,0.0,0,legit,0,0.20520105608680037
1570.32,17,73,1737.45,-0.24,2,2,4,1,0,1,1,9726,0,78.6,0,0,0.271,0,legit,0,0.39504761497798824
1237.45,7,346,1025.4,0.517,0,2,1,0,0,0,0,187,0,167.7,0,0,0.045,0,legit,0,0.014462357850631161
670.24,20,1272,467.47,1.084,1,3,3,0,0,0,0,187,0,115.3,0,0,0.41,0,legit,0,0.15025917459649113
440.81,3,296,539.86,-0.459,0,2,1,0,0,0,0,333,0,83.7,0,0,0.102,0,legit,0,0.01427644395958347
